Opportunity Number,Supplies Subgroup,Supplies Group,Region,Route To Market,Elapsed Days In Sales Stage,Sales Stage Change Count,Total Days Identified Through Closing,Total Days Identified Through Qualified,Opportunity Amount USD,Client Size By Revenue,Client Size By Employee Count,Revenue From Client Past Two Years,Competitor Type,Ratio Days Identified To Total Days,Ratio Days Validated To Total Days,Ratio Days Qualified To Total Days,Deal Size Category
6970187,5,2,1,2,83,3,2,2,35000,1,1,0,1,0.4375,0.5625,0.0,3
9818120,6,2,3,0,6,3,4,4,200000,1,1,0,2,0.0,1.0,0.0,5
8354473,10,0,2,0,14,3,20,20,25000,1,1,0,2,0.39801,0.6019899999999999,0.0,3
7973302,6,2,2,0,16,2,31,31,105000,1,1,0,1,0.0,1.0,0.0,5
7897302,3,0,3,1,46,3,3,3,31000,1,1,0,1,0.0,0.931034,0.0,3
6904170,3,0,5,2,87,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
7987747,3,0,1,0,40,2,7,7,0,1,1,0,0,0.0,1.0,0.0,1
7897753,10,0,5,2,16,3,33,33,30000,1,1,0,0,0.0,1.0,0.0,3
10019845,2,0,3,0,1,3,2,1,50000,1,1,0,2,0.0,0.555556,0.0,4
6806155,2,0,1,2,71,2,20,20,1500,1,1,0,2,0.0,1.0,0.0,1
7484739,5,2,6,2,53,2,12,12,45000,1,1,0,2,0.0,1.0,0.0,3
9524696,5,2,1,2,10,2,11,11,12000,1,1,0,2,0.0,1.0,0.0,2
7326021,5,2,4,2,31,4,17,17,77507,1,1,0,2,0.0,1.0,0.0,4
8107693,0,0,2,2,22,2,21,21,15462,1,1,0,2,0.0,1.0,0.0,2
8130927,5,2,0,2,16,4,26,26,100000,1,1,0,2,0.023438,0.976562,0.0,5
6273219,3,0,3,0,88,2,26,26,96385,1,1,0,0,0.0,1.0,0.0,4
7565108,8,2,5,0,21,2,42,42,105000,1,1,0,0,0.0,1.0,0.0,5
8022800,4,0,4,2,30,2,15,15,5000,1,1,0,1,0.0,1.0,0.0,1
8284026,5,2,4,2,20,2,17,17,77507,1,1,0,2,0.0,1.0,0.0,4
7503746,8,2,6,0,63,2,2,2,200000,1,1,0,2,0.0,1.0,0.0,5
9378272,2,0,6,2,15,2,10,10,30000,1,1,0,2,0.0,1.0,0.0,3
8235892,7,0,4,0,30,3,5,5,1000,1,1,0,1,0.0,1.0,0.0,1
7755464,0,0,2,2,55,1,0,0,60000,1,1,0,2,0.0,0.0,0.0,4
6321928,7,0,4,0,111,1,0,0,8187,1,1,0,1,0.0,0.0,0.0,1
7033319,0,0,1,2,44,2,39,39,23016,1,1,0,2,0.0,1.0,0.0,2
9878793,3,0,2,2,8,2,0,0,240000,1,1,0,2,0.0,0.0,0.0,5
9821778,2,0,6,2,10,2,0,0,30000,1,1,0,2,0.0,0.0,0.0,3
7752830,7,0,1,2,55,2,0,0,40000,1,1,0,2,0.0,0.0,0.0,3
9531020,3,0,2,0,1,3,11,11,40000,1,1,0,2,0.0,1.0,0.0,3
6729392,7,0,3,2,62,2,33,33,6578,1,1,0,2,0.0,1.0,0.0,1
8474231,10,0,2,0,29,2,0,0,50100,1,1,0,2,0.0,1.0,0.0,4
7572054,0,0,3,2,36,2,26,26,32894,1,1,0,2,0.0,1.0,0.0,3
9393411,4,0,2,2,14,3,11,11,5000,1,1,0,1,0.0,0.924528,0.075472,1
7857086,4,0,4,0,51,2,0,0,125000,1,1,0,2,0.0,1.0,0.0,5
9665306,3,0,6,4,7,4,8,6,5000,1,1,0,1,0.0,0.64557,0.088608,1
8283084,0,0,6,4,37,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
8157990,5,2,1,2,39,3,3,0,153374,1,1,0,2,0.0,0.04,0.0,5
9357670,3,0,5,2,7,3,19,19,28144,1,1,0,2,0.0,1.0,0.0,3
6577025,0,0,4,0,88,4,9,7,40000,1,1,0,2,0.0,0.717391,0.0,3
9521225,3,0,1,2,11,2,10,10,5000,1,1,0,1,0.0,1.0,0.0,1
6751325,8,2,5,0,54,2,39,39,0,1,1,0,2,0.0,1.0,0.0,1
7777149,7,0,1,2,27,4,26,26,1780,1,1,0,2,0.0,1.0,0.0,1
8275337,3,0,1,0,37,2,0,0,3000,1,1,0,0,0.0,1.0,0.0,1
8315428,7,0,1,4,32,2,4,4,0,1,1,0,1,0.0,1.0,0.0,1
8419265,4,0,1,2,16,3,15,15,20000,1,1,0,2,0.0,1.0,0.0,2
7724313,8,2,1,0,22,3,34,34,105000,1,1,0,1,0.309942,0.690058,0.0,5
6236385,3,0,5,2,72,3,15,15,10000,1,1,0,2,0.0,1.0,0.0,2
9557552,3,0,1,2,19,1,0,0,27360,1,1,0,2,0.0,0.0,0.0,3
7935484,5,2,6,0,35,3,14,14,105000,1,1,0,2,0.094891,0.905109,0.0,5
9385033,4,0,4,0,25,2,0,0,100000,1,1,0,2,0.0,1.0,0.0,5
8212518,6,2,6,2,16,3,23,23,50000,1,1,0,2,0.0,1.0,0.0,4
9888575,0,0,6,0,2,2,0,0,120000,1,1,0,2,0.0,0.0,0.0,5
8519900,7,0,4,0,27,2,0,0,10000,1,1,0,1,0.0,1.0,0.0,2
7673323,8,2,3,2,41,2,17,17,10000,1,1,0,2,0.0,1.0,0.0,2
7349621,7,0,4,2,71,1,0,0,46504,1,1,0,2,0.0,0.0,0.0,3
6693941,2,0,4,2,44,2,52,52,1678,1,1,0,2,0.0,1.0,0.0,1
8375436,0,0,1,0,16,2,17,17,110000,1,1,0,0,0.0,1.0,0.0,5
6626285,8,2,4,4,74,2,25,25,150000,1,1,0,0,0.0,1.0,0.0,5
7670726,3,0,2,0,44,4,1,1,29642,1,1,0,1,0.0,0.714286,0.0,3
7405814,2,0,4,0,54,3,15,15,36000,1,1,0,1,0.287671,0.712329,0.0,3
7621307,5,2,2,2,58,2,2,2,80000,1,1,0,2,0.0,1.0,0.0,4
7652237,7,0,1,2,55,3,1,1,4294,1,1,0,2,0.0,1.0,0.0,1
9643365,5,2,2,0,0,2,0,0,3992,1,1,0,1,0.0,0.0,0.0,1
7947345,8,2,1,2,26,2,22,22,30000,1,1,0,2,0.0,1.0,0.0,3
7580434,5,2,4,2,52,2,10,10,100000,1,1,0,1,0.0,1.0,0.0,5
7692743,3,0,3,2,16,3,41,41,20000,1,1,0,0,0.0,1.0,0.0,2
7713013,2,0,5,2,44,2,13,13,20000,1,1,0,2,0.0,1.0,0.0,2
8182929,2,0,1,2,35,2,5,5,30000,1,1,0,2,0.0,1.0,0.0,3
8429998,7,0,4,2,16,4,11,11,20000,1,1,0,1,0.0,1.0,0.0,2
5977522,7,0,1,2,86,3,3,3,28323,1,1,0,2,0.0,1.0,0.0,3
8306013,3,0,6,2,27,2,9,9,45000,1,1,0,2,0.0,1.0,0.0,3
8162572,2,0,0,2,16,3,25,25,50000,1,1,0,2,0.0,1.0,0.0,4
7998619,0,0,2,2,15,4,32,32,200000,1,1,0,2,0.0,1.0,0.0,5
9509369,3,0,2,2,9,2,12,12,10000,1,1,0,2,0.0,1.0,0.0,2
8014835,5,2,1,0,12,3,34,34,153374,1,1,0,0,0.0,0.655977,0.344023,5
9839581,7,0,4,0,7,2,3,3,40000,1,1,0,2,0.0,1.0,0.0,3
7844275,3,0,1,0,41,2,10,10,150000,1,1,0,0,0.0,1.0,0.0,5
6772908,5,2,5,0,74,2,19,19,20000,1,1,0,1,0.0,1.0,0.0,2
7132449,5,2,1,0,16,3,30,30,122699,1,1,0,0,0.0,1.0,0.0,5
8172338,2,0,4,0,32,2,9,9,150000,1,1,0,2,0.0,1.0,0.0,5
9644219,5,2,4,0,16,1,0,0,2064,1,1,0,1,0.0,0.0,0.0,1
7959631,8,2,1,0,37,3,11,5,1445,1,1,0,1,0.0,0.504762,0.0,1
7564982,5,2,1,2,44,2,18,18,10000,1,1,0,1,0.0,1.0,0.0,2
7657857,5,2,3,2,38,2,20,20,150000,1,1,0,2,0.0,1.0,0.0,5
6596751,5,2,4,2,54,2,46,46,7750,1,1,0,2,0.0,1.0,0.0,1
7652044,5,2,6,2,27,2,31,31,50000,1,1,0,2,0.0,1.0,0.0,4
6780051,2,0,2,2,88,2,0,0,8000,1,1,0,2,0.0,0.0,0.0,1
5973724,0,0,4,2,83,4,0,0,20000,1,1,0,2,0.0,1.0,0.0,2
7968444,6,2,5,0,30,2,18,18,200000,1,1,0,0,0.0,1.0,0.0,5
8241126,5,2,3,2,20,2,19,19,30120,1,1,0,2,0.0,1.0,0.0,3
7631425,5,2,6,0,47,2,13,13,20000,1,1,0,1,0.0,1.0,0.0,2
8324793,2,0,6,0,34,2,0,0,25000,1,1,0,2,0.0,0.0,0.0,3
9834137,3,0,3,2,10,2,0,0,14457,1,1,0,2,0.0,0.0,0.0,2
7065400,6,2,5,0,76,4,6,6,48000,1,1,0,0,0.06349199999999999,0.650794,0.28571399999999997,3
9911974,5,2,1,0,3,2,4,4,2000,1,1,0,2,0.0,1.0,0.0,1
6936649,0,0,6,0,81,2,5,5,15000,1,1,0,1,0.0,1.0,0.0,2
8265118,10,0,1,3,19,4,19,19,24539,1,1,0,1,0.25,0.75,0.0,2
8527306,8,2,4,2,7,4,20,20,97659,1,1,0,1,0.0,0.975369,0.024631,4
6948461,5,2,1,2,86,2,0,0,24539,1,1,0,2,0.0,0.0,0.0,2
9715864,0,0,1,0,5,2,8,8,150000,1,1,0,2,0.0,1.0,0.0,5
7910305,5,2,4,2,45,2,4,4,30000,1,1,0,1,0.0,1.0,0.0,3
8256991,2,0,6,0,22,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8003206,8,2,0,2,35,2,11,11,50000,1,1,0,2,0.0,1.0,0.0,4
7166130,5,2,1,2,71,2,7,7,15000,1,1,0,2,0.0,1.0,0.0,2
8470671,2,0,5,2,27,3,3,3,25000,1,1,0,1,0.11111099999999999,0.8888889999999999,0.0,3
6828071,5,2,5,0,83,2,7,7,2000,1,1,0,2,0.0,1.0,0.0,1
7708781,5,2,3,2,44,2,13,13,20001,1,1,0,2,0.0,1.0,0.0,2
9570496,0,0,2,2,6,4,12,12,75,1,1,0,1,0.008546999999999999,0.6581199999999999,0.333333,1
9415497,4,0,1,2,20,2,4,4,40000,1,1,0,2,0.0,1.0,0.0,3
7658491,5,2,5,0,30,2,28,28,50000,1,1,0,2,0.0,1.0,0.0,4
7699108,8,2,4,0,32,2,25,25,170516,1,1,0,1,0.0,1.0,0.0,5
7749542,3,0,1,2,26,2,30,30,4500,1,1,0,2,0.0,1.0,0.0,1
8179494,3,0,4,2,39,2,1,1,21082,1,1,0,2,0.0,1.0,0.0,2
8076698,5,2,6,2,34,2,10,10,50000,1,1,0,2,0.0,1.0,0.0,4
7915417,4,0,4,1,43,2,6,6,232522,1,1,0,2,0.0,1.0,0.0,5
6541520,2,0,6,2,76,2,26,26,25000,1,1,0,2,0.0,1.0,0.0,3
7717521,2,0,6,0,48,2,9,9,150000,1,1,0,0,0.0,1.0,0.0,5
8443430,5,2,2,2,27,4,2,2,30000,1,1,0,1,0.0,1.0,0.0,3
7516824,3,0,1,2,16,3,48,48,15000,1,1,0,2,0.0,1.0,0.0,2
7634456,4,0,4,2,55,3,5,5,26000,1,1,0,1,0.0,0.653061,0.346939,3
8202666,3,0,1,0,37,2,2,0,1000,1,1,0,0,0.0,0.0,0.0,1
8176174,4,0,4,0,38,2,3,3,120000,1,1,0,2,0.0,1.0,0.0,5
7997395,0,0,4,1,45,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
9362903,3,0,1,0,7,3,19,19,34000,1,1,0,2,0.0053479999999999995,0.9946520000000001,0.0,3
9520973,2,0,4,2,12,2,9,9,6200,1,1,0,1,0.0,1.0,0.0,1
8089430,6,2,1,2,16,3,27,27,90000,1,1,0,2,0.0,1.0,0.0,4
8202585,8,2,6,4,21,2,18,18,20000,1,1,0,2,0.0,1.0,0.0,2
9644151,5,2,1,0,16,1,0,0,1708,1,1,0,1,0.0,0.0,0.0,1
6618973,5,2,1,2,87,2,12,12,50000,1,1,0,2,0.0,1.0,0.0,4
9729406,7,0,4,0,7,3,4,4,10000,1,1,0,2,0.0,1.0,0.0,2
8297004,5,2,5,0,22,3,15,15,50000,1,1,0,2,0.390411,0.609589,0.0,4
7901561,9,3,1,2,17,3,32,32,61000,1,1,0,2,0.0,0.7632399999999999,0.23676,4
8474660,0,0,6,4,29,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
9366910,0,0,4,0,20,2,6,6,232522,1,1,0,2,0.0,1.0,0.0,5
7482186,3,0,1,2,57,3,6,6,156,1,1,0,2,0.0,1.0,0.0,1
8080242,8,2,6,2,21,2,22,22,30000,1,1,0,1,0.0,1.0,0.0,3
6937289,7,0,4,0,76,2,10,10,1000,1,1,0,2,0.0,1.0,0.0,1
6911116,2,0,6,2,77,3,10,10,45000,1,1,0,2,0.0,1.0,0.0,3
9617796,2,0,1,2,17,1,0,0,122699,1,1,0,2,0.0,0.0,0.0,5
9643318,5,2,4,0,16,1,0,0,70,1,1,0,1,0.0,0.0,0.0,1
6556375,3,0,1,2,24,2,0,0,44500,1,1,0,2,0.0,0.0,0.0,3
7102058,7,0,6,2,49,2,32,32,30000,1,1,0,2,0.0,1.0,0.0,3
7037698,3,0,2,2,83,2,0,0,156000,1,1,0,2,0.0,0.0,0.0,5
7864512,0,0,1,3,34,3,16,16,200000,1,1,0,2,0.006211,0.9937889999999999,0.0,5
7166353,2,0,0,2,36,4,40,40,60000,1,1,0,2,0.0,0.91206,0.08794,4
8296949,10,0,4,2,36,2,0,0,31002,1,1,0,2,0.0,0.0,0.0,3
9444994,2,0,0,0,10,3,13,13,200000,1,1,0,2,0.045113,0.954887,0.0,5
6553536,2,0,6,2,77,2,25,25,50000,1,1,0,2,0.0,1.0,0.0,4
7280995,0,0,3,2,49,2,25,25,20000,1,1,0,2,0.0,1.0,0.0,2
7450737,6,2,1,2,44,2,23,23,12269,1,1,0,2,0.0,1.0,0.0,2
9387289,3,0,0,2,23,2,3,3,17360,1,1,0,2,0.0,1.0,0.0,2
7821003,10,0,1,2,19,3,33,33,21472,1,1,0,2,0.038922000000000005,0.9610780000000001,0.0,2
7952313,7,0,5,0,37,3,11,11,150000,1,1,0,2,0.40565999999999997,0.59434,0.0,5
9987157,4,0,3,0,3,4,1,1,9638,1,1,0,2,0.214286,0.714286,0.07142899999999999,1
8029987,4,0,1,2,45,2,0,0,90000,1,1,0,2,0.0,0.0,0.0,4
7827612,3,0,2,2,52,2,0,0,19000,1,1,0,2,0.0,0.0,0.0,2
9426871,2,0,6,2,15,2,9,9,20000,1,1,0,2,0.0,1.0,0.0,2
9700964,5,2,5,0,14,1,0,0,19200,1,1,0,1,0.0,0.0,0.0,2
9800663,5,2,6,0,11,1,0,0,106500,1,1,0,2,0.0,0.0,0.0,5
7750853,0,0,1,2,55,1,0,0,164253,1,1,0,2,0.0,0.0,0.0,5
8415053,5,2,1,2,16,4,15,15,25000,1,1,0,2,0.091503,0.9084969999999999,0.0,3
9769367,2,0,0,2,12,2,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
8074229,2,0,4,0,33,2,11,11,65106,1,1,0,2,0.0,1.0,0.0,4
9374613,2,0,6,4,24,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
7646584,7,0,3,0,37,4,22,6,112000,1,1,0,0,0.11926600000000001,0.13761500000000002,0.0,5
7609567,2,0,4,0,54,3,6,6,50000,1,1,0,2,0.3125,0.6875,0.0,4
7329934,3,0,4,2,63,3,8,8,11486,1,1,0,2,0.0,1.0,0.0,2
7451687,2,0,3,0,62,3,5,5,101000,1,1,0,0,0.0,0.533333,0.466667,5
7843124,9,3,1,2,51,1,0,0,21000,1,1,0,2,0.0,0.0,0.0,2
8195095,5,2,6,2,16,3,24,24,20000,1,1,0,2,0.0,1.0,0.0,2
7935990,8,2,1,0,34,4,14,14,110000,1,1,0,2,0.044444,0.955556,0.0,5
7795131,2,0,0,2,53,2,0,0,196319,1,1,0,2,0.0,0.0,0.0,5
8138682,4,0,1,0,39,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
7851916,0,0,6,0,50,2,1,1,50000,1,1,0,0,0.0,1.0,0.0,4
9468438,7,0,2,2,22,1,0,0,4000,1,1,0,2,0.0,0.0,0.0,1
8481791,3,0,3,2,24,2,5,5,4996,1,1,0,2,0.0,1.0,0.0,1
8384521,7,0,1,2,16,3,17,17,30000,1,1,0,2,0.0,1.0,0.0,3
7051951,4,0,4,0,81,2,1,1,131,1,1,0,2,0.0,1.0,0.0,1
9467753,10,0,4,0,22,1,0,0,57355,1,1,0,2,0.0,0.0,0.0,4
7881157,10,0,5,0,38,3,12,12,100000,1,1,0,2,0.41176499999999994,0.5882350000000001,0.0,5
8038589,5,2,4,2,44,2,2,2,124011,1,1,0,2,0.0,1.0,0.0,5
9367120,2,0,4,4,9,2,17,17,75000,1,1,0,2,0.0,1.0,0.0,4
7378069,8,2,5,2,44,2,26,26,2000,1,1,0,1,0.0,1.0,0.0,1
7737908,3,0,6,2,15,3,30,30,20000,1,1,0,2,0.0,1.0,0.0,2
6953306,8,2,5,2,49,2,37,37,0,1,1,0,2,0.0,1.0,0.0,1
7592484,5,2,4,0,54,2,7,7,35000,1,1,0,2,0.0,1.0,0.0,3
7936123,0,0,1,3,20,3,27,27,10000,1,1,0,2,0.0,1.0,0.0,2
8037696,2,0,4,3,36,2,9,9,200000,1,1,0,1,0.0,1.0,0.0,5
8260761,10,0,6,0,27,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
9842699,2,0,0,0,4,2,5,5,200000,1,1,0,2,0.0,1.0,0.0,5
8270574,5,2,4,2,16,3,21,21,77507,1,1,0,2,0.0,1.0,0.0,4
6991519,2,0,0,0,71,3,13,13,110000,1,1,0,0,0.313433,0.686567,0.0,5
7413428,2,0,4,0,68,1,0,0,74000,1,1,0,2,0.0,0.0,0.0,4
9935651,6,2,6,0,0,2,6,6,4166,1,1,0,2,0.0,1.0,0.0,1
7542908,0,0,4,0,58,3,5,5,100000,1,1,0,0,0.10638299999999999,0.893617,0.0,5
7172329,2,0,0,2,77,1,0,0,4675,1,1,0,2,0.0,0.0,0.0,1
6196622,5,2,6,2,24,3,13,13,20034,1,1,0,2,0.0,1.0,0.0,2
6403899,2,0,5,0,84,3,24,24,20000,1,1,0,1,0.443983,0.556017,0.0,2
8403023,3,0,1,2,32,1,0,0,79000,1,1,0,2,0.0,0.0,0.0,4
8085276,3,0,5,2,40,2,4,4,25000,1,1,0,2,0.0,1.0,0.0,3
9745478,2,0,6,2,1,3,12,12,25000,1,1,0,2,0.24369699999999997,0.756303,0.0,3
8529679,0,0,0,2,7,4,20,20,5000,1,1,0,1,0.0,1.0,0.0,1
7893373,5,2,5,0,46,2,4,4,150000,1,1,0,0,0.0,1.0,0.0,5
8198229,2,0,3,0,20,2,20,20,100000,1,1,0,0,0.0,1.0,0.0,5
7095213,2,0,2,2,63,3,5,5,15200,1,1,0,2,0.0,1.0,0.0,2
9734635,3,0,1,0,8,3,5,5,171779,1,1,0,2,0.488889,0.511111,0.0,5
8047748,4,0,1,2,45,2,0,0,80000,1,1,0,2,0.0,0.0,0.0,4
8179579,8,2,3,2,16,3,24,24,11627,1,1,0,2,0.0,1.0,0.0,2
7868354,4,0,4,0,32,2,19,19,120000,1,1,0,2,0.0,1.0,0.0,5
7925079,5,2,1,0,45,2,0,0,5000,1,1,0,2,0.0,0.0,0.0,1
7963997,5,2,3,2,43,3,5,3,42000,1,1,0,2,0.0,0.645833,0.0,3
8148517,2,0,6,4,30,3,11,11,10000,1,1,0,2,0.163636,0.836364,0.0,2
6999132,3,0,0,2,84,1,0,0,2964,1,1,0,2,0.0,0.0,0.0,1
7914340,4,0,0,0,48,2,1,1,30000,1,1,0,1,0.0,1.0,0.0,3
7979364,2,0,3,2,47,2,0,0,6578,1,1,0,2,0.0,0.0,0.0,1
7709262,3,0,6,2,56,2,1,1,14000,1,1,0,0,0.0,1.0,0.0,2
7534665,0,0,6,2,44,2,20,20,76342,1,1,0,2,0.0,1.0,0.0,4
8265535,2,0,4,2,26,2,12,12,100000,1,1,0,2,0.0,1.0,0.0,5
9516763,0,0,5,0,18,4,1,0,87000,1,1,0,2,0.0,0.0,0.22222199999999998,4
7538442,4,0,2,2,41,4,3,0,6500,1,1,0,2,0.0,0.029412,0.0,1
8479863,4,0,4,0,24,2,5,5,100000,1,1,0,2,0.0,1.0,0.0,5
6870809,7,0,0,2,78,2,11,11,47400,1,1,0,2,0.0,1.0,0.0,3
8382176,7,0,4,2,29,2,4,4,21702,1,1,0,1,0.0,1.0,0.0,2
6918957,0,0,1,0,79,2,8,8,30674,1,1,0,0,0.0,1.0,0.0,3
7507033,5,2,5,2,44,2,21,21,14000,1,1,0,1,0.0,1.0,0.0,2
8497527,3,0,5,2,28,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
10031348,2,0,4,2,0,3,2,2,77507,1,1,0,1,0.0,1.0,0.0,4
6276226,0,0,2,0,83,3,7,7,22000,1,1,0,2,0.0,1.0,0.0,2
6570229,7,0,4,0,91,2,10,10,5000,1,1,0,0,0.0,1.0,0.0,1
7724682,4,0,2,2,47,3,8,8,18000,1,1,0,2,0.0,1.0,0.0,2
7605299,5,2,4,0,50,2,11,11,100000,1,1,0,0,0.0,1.0,0.0,5
9426779,4,0,4,2,23,2,1,1,9300,1,1,0,2,0.0,1.0,0.0,1
7901947,10,0,3,0,28,2,22,22,116280,1,1,0,2,0.0,1.0,0.0,5
8377090,2,0,6,2,16,3,17,17,25000,1,1,0,2,0.0,1.0,0.0,3
6484332,3,0,1,2,75,2,30,30,22385,1,1,0,2,0.0,1.0,0.0,2
9626625,5,2,3,0,16,1,0,0,1166,1,1,0,1,0.0,0.0,0.0,1
8127618,10,0,1,0,38,2,4,4,70000,1,1,0,2,0.0,1.0,0.0,4
9826749,2,0,5,2,5,3,5,5,50000,1,1,0,2,0.0,0.8510639999999999,0.14893599999999999,4
7516991,6,2,1,2,42,3,22,22,50000,1,1,0,2,0.16071400000000002,0.8392860000000001,0.0,4
6355474,2,0,4,2,89,2,21,21,25000,1,1,0,2,0.0,1.0,0.0,3
6453265,8,2,4,2,89,2,16,16,40000,1,1,0,2,0.0,1.0,0.0,3
8194234,7,0,2,2,38,2,2,2,600,1,1,0,1,0.0,1.0,0.0,1
9701567,2,0,1,2,4,3,10,10,4000,1,1,0,2,0.0,1.0,0.0,1
9478207,2,0,5,0,9,2,13,13,105000,1,1,0,1,0.0,1.0,0.0,5
8432091,3,0,3,2,16,3,14,14,33000,1,1,0,2,0.0,1.0,0.0,3
7630896,0,0,1,0,48,2,12,12,110000,1,1,0,2,0.0,1.0,0.0,5
9840611,2,0,5,4,2,2,7,7,20000,1,1,0,2,0.0,1.0,0.0,2
8194894,2,0,0,2,28,2,12,12,20000,1,1,0,2,0.0,1.0,0.0,2
8216407,7,0,3,2,16,3,23,23,13157,1,1,0,2,0.0,1.0,0.0,2
8038107,4,0,1,0,44,2,2,2,100000,1,1,0,2,0.0,1.0,0.0,5
7033995,10,0,5,0,81,2,2,2,20000,1,1,0,0,0.0,1.0,0.0,2
8408477,3,0,4,2,32,2,0,0,155014,1,1,0,2,0.0,0.0,0.0,5
9549376,4,0,6,0,9,2,10,10,105000,1,1,0,2,0.0,1.0,0.0,5
9411311,7,0,1,0,11,4,13,13,10000,1,1,0,1,0.230769,0.769231,0.0,2
8491269,5,2,5,2,16,3,12,12,200000,1,1,0,1,0.0,1.0,0.0,5
8434962,4,0,3,2,16,3,14,14,200000,1,1,0,2,0.0,1.0,0.0,5
7737877,0,0,5,2,36,2,20,20,50000,1,1,0,2,0.0,1.0,0.0,4
7500247,2,0,4,0,61,3,4,4,155014,1,1,0,2,0.324324,0.675676,0.0,5
9971604,5,2,5,2,3,2,2,2,116513,1,1,0,2,0.0,1.0,0.0,5
9666920,2,0,2,2,7,3,8,8,50000,1,1,0,2,0.0,1.0,0.0,4
9630998,2,0,3,2,14,2,2,2,29806,1,1,0,2,0.0,1.0,0.0,3
9512279,8,2,4,1,12,2,8,8,3000,1,1,0,2,0.0,1.0,0.0,1
8117438,5,2,1,2,41,2,1,1,5963,1,1,0,1,0.0,1.0,0.0,1
9510392,3,0,3,2,21,1,0,0,14534,1,1,0,2,0.0,0.0,0.0,2
8134626,2,0,1,4,30,3,12,12,50000,1,1,0,2,0.37931,0.62069,0.0,4
6239075,2,0,1,0,89,3,26,26,30000,1,1,0,2,0.18918900000000002,0.810811,0.0,3
9504453,4,0,5,3,17,2,4,4,50000,1,1,0,2,0.0,1.0,0.0,4
8110725,3,0,4,2,30,2,12,12,20353,1,1,0,2,0.0,1.0,0.0,2
6091785,8,2,6,2,77,3,43,43,30000,1,1,0,2,0.0625,0.9375,0.0,3
8351042,10,0,2,0,30,3,5,5,120000,1,1,0,2,0.0,1.0,0.0,5
7777519,2,0,1,0,54,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
8306471,5,2,1,2,36,1,0,0,3750,1,1,0,2,0.0,0.0,0.0,1
8068721,2,0,4,2,16,3,28,28,80000,1,1,0,2,0.0,1.0,0.0,4
8324372,2,0,0,0,30,3,1,1,105000,1,1,0,2,0.0,1.0,0.0,5
8198579,5,2,1,0,25,2,14,14,30000,1,1,0,2,0.0,1.0,0.0,3
6272799,3,0,1,2,62,4,51,51,71610,1,1,0,2,0.0,0.9433590000000001,0.056641,4
9680046,5,2,4,2,8,2,7,7,6200,1,1,0,2,0.0,1.0,0.0,1
8076223,3,0,6,2,35,2,9,9,45000,1,1,0,2,0.0,1.0,0.0,3
8127386,10,0,1,0,41,2,1,1,80000,1,1,0,2,0.0,1.0,0.0,4
8059517,0,0,4,2,41,2,4,4,155014,1,1,0,2,0.0,1.0,0.0,5
8299585,3,0,4,4,36,1,0,0,150000,1,1,0,2,0.0,0.0,0.0,5
6697871,3,0,1,2,93,2,3,3,4650,1,1,0,2,0.0,1.0,0.0,1
8191557,2,0,0,2,16,4,24,24,5000,1,1,0,2,0.199153,0.800847,0.0,1
8182550,10,0,3,0,35,2,6,6,50000,1,1,0,2,0.0,1.0,0.0,4
7913845,8,2,6,0,48,3,1,1,100000,1,1,0,0,0.0,1.0,0.0,5
7249563,7,0,4,2,75,1,0,0,4092,1,1,0,2,0.0,0.0,0.0,1
7673732,7,0,6,2,17,3,41,41,20000,1,1,0,2,0.0,1.0,0.0,2
7902934,9,3,0,0,41,2,8,8,110000,1,1,0,2,0.0,1.0,0.0,5
6199869,2,0,4,0,90,2,26,26,0,1,1,0,0,0.0,1.0,0.0,1
9372146,2,0,0,0,18,4,8,8,80000,1,1,0,2,0.0,1.0,0.0,4
7545575,3,0,4,2,63,2,0,0,17051,1,1,0,2,0.0,0.0,0.0,2
9773184,2,0,4,0,5,2,7,7,15000,1,1,0,2,0.0,1.0,0.0,2
7498653,5,2,2,2,44,2,21,21,20000,1,1,0,2,0.0,1.0,0.0,2
8275526,5,2,1,2,16,3,21,21,100000,1,1,0,2,0.0,1.0,0.0,5
8496435,2,0,1,2,16,3,12,1,10000,1,1,0,2,0.0,0.058333,0.0,2
9914075,5,2,1,2,7,1,0,0,2263,1,1,0,2,0.0,0.0,0.0,1
6819172,5,2,1,2,90,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
7292271,5,2,4,2,73,1,0,0,38753,1,1,0,2,0.0,0.0,0.0,3
7397629,5,2,3,2,49,2,20,20,26315,1,1,0,2,0.0,1.0,0.0,3
8535074,5,2,5,0,27,1,0,0,14970,1,1,0,1,0.0,0.0,0.0,2
6919023,5,2,1,2,44,2,43,43,100000,1,1,0,2,0.0,1.0,0.0,5
6596603,2,0,5,2,83,2,17,17,12000,1,1,0,2,0.0,1.0,0.0,2
